url_compl,state_mark,class_auto,door_count,seat_count,long,width,height,clearence,v_bag,v_tank,curb_weight,gross_weight,front_brakes,rear_brakes,max_speed,acceleration,fuel_cons,fuel_brand,engine_loc1,engine_loc2,turbocharg,max_torq,cyl_count
https://auto.ru/catalog/cars/audi/a6/20246005/20246013/specifications/20246013_21157872_20246066/,Германия,E,4,5,4933,1874,1455,165,,,1535,2115,дисковые,дисковые,233,,,АИ-95,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/a8/20071435/20071465/specifications/20071465_20727343_20071438/,Германия,F,4,"4, 5",5267,1949,1471,140,,,1955,2530,дисковые,дисковые,250,,,АИ-95,переднее,продольное,компрессор,,6
https://auto.ru/catalog/cars/audi/q8/21315288/21315374/specifications/21315374_21520421_21519841/,Германия,E,5,5,4986,1995,1705,254,,,2140,2800,дисковые,дисковые,225,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/audi/a6/21210593/21365506/specifications/21365506_22245762_22244542/,Германия,E,5,5,4939,1886,1467,165,,,1850,2520,дисковые,дисковые,250,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/audi/q7/20368749/20368784/specifications/20368784_20943589_20657612/,Германия,E,5,"5, 7",5052,1968,1740,210,,,2055,2750,дисковые,дисковые,225,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/audi/a3/20785010/20785459/specifications/20785459__21217000/,Германия,C,5,5,4313,1785,1426,140,,,1285,1845,дисковые,дисковые,202,,,ДТ,переднее,поперечное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/q8/21315288/21315374/specifications/21315374_23508648_21519874/,Германия,E,5,5,4986,1995,1705,254,,,2145,2890,дисковые,дисковые,233,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/audi/a5/7721546/7721550/specifications/7721550__7980271/,Германия,D,2,4,4626,1854,1372,120,,,1455,1955,дисковые,дисковые,228,,,АИ-95,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/e_tron/21447469/21447519/specifications/21447519_22291467_22291114/,Германия,E,5,5,4901,1935,1629,175,,,2565,3130,дисковые,дисковые,200,,,,,,,,
https://auto.ru/catalog/cars/audi/a5/21745628/21745698/specifications/21745698_22537760_21745793/,Германия,D,5,5,4757,1843,1386,150,,,1490,2070,дисковые,дисковые,241,,,АИ-95,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/e_tron_sportback/21721427/21721479/specifications/21721479__21721786/,Германия,E,5,5,4901,1935,1616,175,,,2565,3130,дисковые,дисковые,190,,,,,,,,
https://auto.ru/catalog/cars/audi/q3/21356775/21356854/specifications/21356854__23371796/,Германия,C,5,5,4484,1849,1585,170,,,1776,2200,дисковые,дисковые,208,,,АИ-95,переднее,поперечное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/rs3/20847894/20933927/specifications/20933927__20933928/,Германия,C,5,5,4335,1800,1411,120,,,1510,2010,дисковые,дисковые,250,,,АИ-98,переднее,поперечное,турбонаддув,,5
https://auto.ru/catalog/cars/audi/q5/22408434/22408501/specifications/22408501_23393974_22408669/,Германия,D,5,5,4682,1893,1662,200,,,1805,2510,дисковые,дисковые,222,,,ДТ,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/s6/21596554/21596722/specifications/21596722__21596723/,Германия,E,5,5,4954,1886,1481,120,,,2020,2655,дисковые,дисковые,250,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/audi/a6/21210593/21210635/specifications/21210635__21210672/,Германия,E,4,5,4939,1886,1457,165,,,1900,2450,дисковые,дисковые,250,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/audi/rs3/20847894/20848686/specifications/20848686__20847962/,Германия,C,4,5,4479,1802,1411,120,,,1585,,дисковые,дисковые,250,,,АИ-98,переднее,поперечное,турбонаддув,,5
https://auto.ru/catalog/cars/audi/a3/21837610/21995218/specifications/21995218_22848616_22848424/,Германия,C,4,5,4495,1816,1425,140,,,1320,,дисковые,дисковые,224,,,АИ-95,переднее,поперечное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/q7/21646875/21646934/specifications/21646934_21905705_21905005/,Германия,E,5,"5, 7",5063,1970,1741,235,,,2105,2770,дисковые,дисковые,225,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/audi/a6/21210593/21210635/specifications/21210635_21410389_21365499/,Германия,E,4,5,4939,1886,1457,165,,,,,дисковые,дисковые,250,,,АИ-95,переднее,продольное,компрессор,,6
https://auto.ru/catalog/cars/audi/a5/21745628/21745698/specifications/21745698_22492728_22540363/,Германия,D,5,5,4757,1843,1386,,,,1645,2150,дисковые,дисковые,250,,,АИ-95,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/a6/21210593/21365506/specifications/21365506__21365545/,Германия,E,5,5,4939,1886,1467,165,,,1965,2560,дисковые,дисковые,250,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/audi/a4/20637504/20637561/specifications/20637561_20938331_20637668/,Германия,D,4,5,4726,1842,1427,140,,,1375,1945,дисковые,дисковые,210,,,АИ-95,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/a6/20246005/20246013/specifications/20246013_20725809_20246266/,Германия,E,4,5,4933,1874,1455,165,,,1570,2150,дисковые,дисковые,233,,,АИ-95,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/a3/20785010/20785459/specifications/20785459_20838912_20785628/,Германия,C,5,5,4313,1785,1426,140,,,1240,1800,дисковые,дисковые,220,,,АИ-95,переднее,поперечное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/s6/21596554/21596607/specifications/21596607__21596695/,Германия,E,4,5,4954,1886,1446,120,,,1955,2590,дисковые,дисковые,250,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/audi/a4/7754683/7754685/specifications/7754685_20718430_7764780/,Германия,D,4,5,4703,1826,1427,140,,,1470,2020,дисковые,дисковые,225,,,АИ-95,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/a8/21040120/21040152/specifications/21040152_21206158_21040198/,Германия,F,4,5,5172,1945,1473,140,,,1995,2680,дисковые,дисковые,250,,,АИ-95,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/audi/a8/21040120/21040166/specifications/21040166_21668422_21589300/,Германия,F,4,4,5302,1945,1485,140,,,2120,2700,дисковые,дисковые,250,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/audi/a4/21460328/21596324/specifications/21596324_22540214_21596370/,Германия,D,4,5,4762,1847,1428,140,,,1545,2110,дисковые,дисковые,250,,,АИ-95,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/s8/21715692/21715783/specifications/21715783_21877514_21715865/,Германия,F,4,5,5179,1945,1474,140,,,2230,2835,дисковые,дисковые,250,,,АИ-98,переднее,продольное,турбонаддув,,8
https://auto.ru/catalog/cars/audi/a4/21460328/21596324/specifications/21596324_22540213_21596328/,Германия,D,4,5,4762,1847,1428,140,,,1455,2040,дисковые,дисковые,241,,,АИ-95,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/q7/20368749/20368784/specifications/20368784__23385214/,Германия,E,5,"5, 7",5052,1968,1740,210,,,2135,2990,дисковые,дисковые,241,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/audi/a6/21210593/21210635/specifications/21210635_21793156_21791690/,Германия,E,4,5,4939,1886,1457,165,,,1680,2225,дисковые,дисковые,237,,,АИ-95,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/sq5/22651901/22651957/specifications/22651957_22804825_22804583/,Германия,D,5,5,4671,1983,1635,190,,,1945,2545,дисковые,дисковые,250,,,АИ-95,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/audi/q7/20368749/20368784/specifications/20368784_21639341_20368827/,Германия,E,5,"5, 7",5052,1968,1740,210,,,1970,2740,дисковые,дисковые,250,,,АИ-95,переднее,продольное,компрессор,,6
https://auto.ru/catalog/cars/audi/a4/21460328/21596324/specifications/21596324_22528203_21596327/,Германия,D,4,5,4762,1847,1428,140,,,1440,2035,дисковые,дисковые,225,,,АИ-95,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/tt/20176878/20176905/specifications/20176905_20733640_20176962/,Германия,S,2,4,4177,1832,1353,120,,,1335,1735,дисковые,дисковые,250,,,АИ-95,переднее,поперечное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/a5/20795592/20795627/specifications/20795627_20861937_20795681/,Германия,D,2,4,4673,1846,1371,120,,,1565,2080,дисковые,дисковые,235,,,ДТ,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/q5/22408434/22408501/specifications/22408501_22804230_22803801/,Германия,D,5,5,4682,1893,1662,200,,,1795,2450,дисковые,дисковые,240,,,АИ-95,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/rs5/21744442/21744506/specifications/21744506_22928518_21744507/,Германия,D,5,5,4783,1866,1387,120,,,1742,2322,дисковые,дисковые,250,,,АИ-98,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/audi/q8/21315288/21315374/specifications/21315374_21425355_21425075/,Германия,E,5,5,4986,1995,1705,254,,,2095,2820,дисковые,дисковые,250,,,АИ-95,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/audi/q6/23407741/23407785/specifications/23407785_23464063_23407915/,Германия,E,5,"6, 7",5099,2014,1784,200,,,2205,,дисковые,дисковые,207,,,АИ-95,переднее,поперечное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/q6/23407741/23407785/specifications/23407785_23564388_23407947/,Германия,E,5,"6, 7",5099,2014,1784,200,,,2280,,дисковые,дисковые,207,,,АИ-95,переднее,поперечное,турбонаддув,,6
https://auto.ru/catalog/cars/audi/q5_sportback/22696337/22696398/specifications/22696398_22881339_22881027/,Германия,D,5,5,4689,1893,1660,200,,,1850,2430,дисковые,дисковые,240,,,АИ-95,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/a4/21460328/21596324/specifications/21596324_22492727_21596327/,Германия,D,4,5,4762,1847,1428,140,,,1440,2035,дисковые,дисковые,225,,,АИ-95,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/a3/20785010/20785541/specifications/20785541_21597097_20786016/,Германия,C,4,5,4458,1796,1416,140,,,1245,1795,дисковые,дисковые,224,,,АИ-95,переднее,поперечное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/a6/21210593/21210635/specifications/21210635_23504717_21600490/,Германия,E,4,5,4939,1886,1457,165,,,1705,2325,дисковые,дисковые,246,,,ДТ,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/allroad/21686676/21686822/specifications/21686822_22462056_22433482/,Германия,E,5,5,4951,1902,1497,124-184,,,1905,2560,дисковые,дисковые,250,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/audi/sq8/21671494/21671546/specifications/21671546_22167399_22166937/,Германия,E,5,5,5006,1995,1708,235,,,,3055,дисковые,дисковые,250,,,ДТ,переднее,продольное,турбонаддув,,8
https://auto.ru/catalog/cars/audi/q5_e_tron/23368071/23368118/specifications/23368118_23869984_23368205/,Германия,D,5,"6, 7",4876,1860,1675,,,,2410,,дисковые,дисковые,160,,,,,,,,
https://auto.ru/catalog/cars/audi/q3_sportback/21634244/21634294/specifications/21634294_21748874_21745370/,Германия,C,5,5,4500,1840,1560,170,,,1695,2150,дисковые,дисковые,220,,,АИ-95,переднее,поперечное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/rs6/21716027/21716101/specifications/21716101_23535596_23457003/,Германия,E,5,5,4995,1951,1460,120,,,2165,2740,дисковые,дисковые,280,,,АИ-98,переднее,продольное,турбонаддув,,8
https://auto.ru/catalog/cars/audi/sq7/23885573/23885618/specifications/23885618_23886053_23885689/,Германия,E,5,"5, 7",5072,1970,1690,,,,2200,2940,дисковые,дисковые,250,,,АИ-98,переднее,продольное,турбонаддув,,8
https://auto.ru/catalog/cars/audi/s5/20795748/20867972/specifications/20867972__20867973/,Германия,D,2,4,4692,1846,1382,140,,,1840,2340,дисковые,дисковые,250,,,АИ-95,переднее,продольное,компрессор,,6
https://auto.ru/catalog/cars/audi/rs5/7929447/8538178/specifications/8538178_20264071_8538182/,Германия,S,2,4,4649,1860,1380,120,,,1920,2420,дисковые,дисковые,250,,,АИ-98,переднее,продольное,нет,,8
https://auto.ru/catalog/cars/audi/a8/21040120/21040152/specifications/21040152_21661602_21040198/,Германия,F,4,5,5172,1945,1473,140,,,1995,2680,дисковые,дисковые,250,,,АИ-95,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/audi/tt/21464559/21464848/specifications/21464848__21464852/,Германия,S,2,4,4191,1832,1355,120,,,1455,1810,дисковые,дисковые,250,,,АИ-95,переднее,поперечное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/s7/21598343/21598421/specifications/21598421_23883124_21598422/,Германия,E,5,"4, 5",4979,1908,1417,145,,,2010,2635,дисковые,дисковые,250,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/audi/q5/22408434/22408501/specifications/22408501_22804382_22803801/,Германия,D,5,5,4682,1893,1662,200,,,1795,2450,дисковые,дисковые,240,,,АИ-95,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/a7/21134030/21134181/specifications/21134181_23553733_21202052/,Германия,E,5,"4, 5",4969,1908,1422,145,,,1995,2535,дисковые,дисковые,250,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/audi/r8/8465939/8465944/specifications/8465944_20236726_8466012/,Германия,S,2,2,4440,2029,1252,120,,,1720,1945,дисковые,дисковые,314,,,АИ-98,центральное,,нет,,10
https://auto.ru/catalog/cars/audi/a6/21210593/21210635/specifications/21210635__21365435/,Германия,E,4,5,4939,1886,1457,165,,,1720,2255,дисковые,дисковые,246,,,ДТ,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/q8/21315288/21315374/specifications/21315374_21425334_21425075/,Германия,E,5,5,4986,1995,1705,254,,,2095,2820,дисковые,дисковые,250,,,АИ-95,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/audi/a8/21040120/21040166/specifications/21040166_21206259_21589300/,Германия,F,4,4,5302,1945,1485,140,,,2120,2700,дисковые,дисковые,250,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/audi/a4/21460328/21596324/specifications/21596324_22528320_22540279/,Германия,D,4,5,4762,1847,1428,,,,1545,2110,дисковые,дисковые,250,,,АИ-95,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/q7/21646875/21646934/specifications/21646934__22643046/,Германия,E,5,"5, 7",5063,1970,1741,,,,2375,3025,дисковые,дисковые,240,,,АИ-95,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/audi/allroad/21686676/21686822/specifications/21686822_22433674_22433482/,Германия,E,5,5,4951,1902,1497,124-184,,,1905,2560,дисковые,дисковые,250,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/audi/q8/23760603/23760628/specifications/23760628_23794295_23761809/,Германия,E,5,5,4992,1995,1697,,,,2160,2900,дисковые,дисковые,241,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/audi/q5/22408434/23531537/specifications/23531537_23417112_24008038/,Германия,D,5,5,4770,1893,1667,166,,,1875,2355,дисковые,дисковые,230,,,АИ-95,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/a6/20246005/20246013/specifications/20246013_20725902_20246266/,Германия,E,4,5,4933,1874,1455,165,,,1570,2150,дисковые,дисковые,233,,,АИ-95,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/q5_sportback/22696337/22696398/specifications/22696398_23566850_22881027/,Германия,D,5,5,4689,1893,1660,200,,,1850,2430,дисковые,дисковые,240,,,АИ-95,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/a3/7979586/9288088/specifications/9288088__9389160/,Германия,C,5,5,4310,1785,1425,140,,,1200,1760,дисковые,дисковые,193,,,АИ-95,переднее,поперечное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/a5/21745628/21745698/specifications/21745698_22538665_22537674/,Германия,D,5,5,4757,1843,1386,,,,1595,2175,дисковые,дисковые,250,,,АИ-95,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/a5/20795592/20840967/specifications/20840967_21623064_20840969/,Германия,D,5,5,4733,1843,1386,120,,,1475,2055,дисковые,дисковые,239,,,АИ-95,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/a4/21460328/23988710/specifications/23988710_23988777_23988745/,Германия,D,4,5,4858,1847,1439,97-140,,,1585,2150,дисковые,дисковые,233,,,АИ-95,переднее,поперечное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/a1/6248007/7811150/specifications/7811150_7979583_7811153/,Германия,B,5,"4, 5",3954,1746,1422,130,,,1150,1640,дисковые,дисковые,203,,,АИ-95,переднее,поперечное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/s6/20246386/20246394/specifications/20246394_20482162_20247313/,Германия,E,4,5,4931,1874,1430,140,,,1895,2505,дисковые,дисковые,250,,,АИ-95,переднее,продольное,турбонаддув,,8
https://auto.ru/catalog/cars/audi/q3/21356775/21356854/specifications/21356854_21680442_21680441/,Германия,C,5,5,4484,1849,1585,170,,,1695,2150,дисковые,дисковые,220,,,АИ-95,переднее,поперечное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/tts/21556524/21556923/specifications/21556923__21556924/,Германия,S,2,2,4199,1832,1345,120,,,1495,1825,дисковые,дисковые,250,,,АИ-95,переднее,поперечное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/a5/20795592/20867853/specifications/20867853__20867918/,Германия,D,2,4,4673,1846,1383,120,,,1725,2225,дисковые,дисковые,250,,,АИ-95,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/a7/21134030/21134181/specifications/21134181__21797246/,Германия,E,5,"4, 5",4969,1908,1422,145,,,2065,2650,дисковые,дисковые,250,,,АИ-95,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/s4/3949252/3949253/specifications/3949253_4654030_3949259/,Германия,D,4,5,4717,1826,1406,130,,,1685,2235,дисковые,дисковые,250,,,АИ-95,переднее,поперечное,компрессор,,6
https://auto.ru/catalog/cars/audi/a5/21745628/21746366/specifications/21746366__22536404/,Германия,D,2,5,4697,1846,1371,,,,1560,2050,дисковые,дисковые,250,,,АИ-95,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/q5/22408434/22408501/specifications/22408501_23526865_22511879/,Германия,D,5,5,4682,1893,1662,,,,1760,2445,дисковые,дисковые,240,,,АИ-95,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/q8/21315288/21315374/specifications/21315374_21520483_21519841/,Германия,E,5,5,4986,1995,1705,254,,,2140,2800,дисковые,дисковые,225,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/audi/tts/20231222/20235992/specifications/20235992_20482150_20236091/,Германия,S,2,4,4191,1832,1343,120,,,1385,1785,дисковые,дисковые,250,,,АИ-95,переднее,поперечное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/q7/2305494/2305495/specifications/2305495__20504519/,Германия,E,5,"5, 7",5086,1983,1737,180,,,2325,3120,дисковые,дисковые,210,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/audi/a7/20183736/20183744/specifications/20183744_20727119_20183745/,Германия,E,5,"4, 5",4969,1911,1420,120,,,1885,2420,дисковые,дисковые,250,,,АИ-95,переднее,продольное,компрессор,,6
https://auto.ru/catalog/cars/audi/a3/20785010/20785541/specifications/20785541_20838807_20786016/,Германия,C,4,5,4458,1796,1416,140,,,1245,1795,дисковые,дисковые,224,,,АИ-95,переднее,поперечное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/q5/20849216/20849260/specifications/20849260_20990474_20990370/,Германия,D,5,5,4663,1893,1659,208,,,1795,2400,дисковые,дисковые,237,,,АИ-95,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/a7/21134030/21134181/specifications/21134181_21321888_21134259/,Германия,E,5,"4, 5",4969,1908,1422,145,,,1890,2470,дисковые,дисковые,250,,,АИ-95,переднее,продольное,компрессор,,6
https://auto.ru/catalog/cars/audi/a6/6937659/6937662/specifications/6937662_6937691_6937681/,Германия,E,4,5,4915,1874,1455,165,,,1680,2290,дисковые,дисковые,240,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/audi/rs5/20950508/21558076/specifications/21558076_21692365_21558077/,Германия,D,5,5,4783,1866,1399,120,,,1720,2320,дисковые,дисковые,250,,,АИ-98,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/audi/a5/7721546/7721550/specifications/7721550__23458720/,Германия,D,2,4,4626,1854,1372,120,,,1670,,дисковые,дисковые,209,,,АИ-95,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/a5/20795592/20795627/specifications/20795627__20795733/,Германия,D,2,4,4673,1846,1371,120,,,1500,2000,дисковые,дисковые,250,,,АИ-95,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/a5/20795592/20840967/specifications/20840967_20938750_20938755/,Германия,D,5,5,4733,1843,1386,120,,,1535,2105,дисковые,дисковые,250,,,АИ-95,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/a4/21460328/21596324/specifications/21596324_22528948_21596327/,Германия,D,4,5,4762,1847,1428,140,,,1440,2035,дисковые,дисковые,225,,,АИ-95,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/e_tron_sportback/21721427/21721479/specifications/21721479_22760577_21721552/,Германия,E,5,5,4901,1935,1616,175,,,2565,3130,дисковые,дисковые,200,,,,,,,,
https://auto.ru/catalog/cars/audi/a5/20795592/20795627/specifications/20795627_20861839_20861818/,Германия,D,2,4,4673,1846,1371,120,,,1500,2000,дисковые,дисковые,250,,,АИ-95,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/s5/21746753/21747079/specifications/21747079_23532428_23504777/,Германия,D,5,5,4765,1843,1384,120,,,1780,,дисковые,дисковые,250,,,АИ-95,переднее,продольное,компрессор,,6
https://auto.ru/catalog/cars/audi/q8/21315288/21315374/specifications/21315374_21425310_21425075/,Германия,E,5,5,4986,1995,1705,254,,,2095,2820,дисковые,дисковые,250,,,АИ-95,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/audi/a3/7979586/9288088/specifications/9288088_20717608_20158786/,Германия,C,5,5,4310,1785,1425,140,,,1300,1785,дисковые,дисковые,206,,,АИ-95,переднее,поперечное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/rs4/21093247/21093276/specifications/21093276_21289902_21093313/,Германия,D,5,5,4781,1866,1404,120,,,1790,,дисковые,дисковые,250,,,АИ-95,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/audi/a6/21210593/21210635/specifications/21210635__21365498/,Германия,E,4,5,4939,1886,1457,165,,,1900,2475,дисковые,дисковые,250,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/audi/a4/7754683/7754685/specifications/7754685_20718430_20033124/,Германия,D,4,5,4703,1826,1427,140,,,1645,2120,дисковые,дисковые,250,,,АИ-95,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/a4/20637504/20637615/specifications/20637615_21601569_20752512/,Германия,D,5,5,4725,1842,1434,140,,,1615,2130,дисковые,дисковые,250,,,АИ-95,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/tt/20264265/20264675/specifications/20264675__20264692/,Германия,S,2,2,4041,1764,1349,130,,,1310,1610,дисковые,дисковые,221,,,АИ-98,переднее,поперечное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/a5/21745628/21746366/specifications/21746366_22536926_22540341/,Германия,D,2,5,4697,1846,1371,,,,1605,2035,дисковые,дисковые,250,,,АИ-95,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/q5/20849216/20849260/specifications/20849260__23590953/,Германия,D,5,5,4663,1893,1659,208,,,1835,2400,дисковые,дисковые,209,,,АИ-95,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/a8/21040120/21040166/specifications/21040166_21668494_21040210/,Германия,F,4,4,5302,1945,1485,140,,,2020,2745,дисковые,дисковые,250,,,АИ-95,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/audi/sq8/21671494/21671546/specifications/21671546__21671641/,Германия,E,5,5,5006,1995,1708,254,,,2365,3100,дисковые,дисковые,250,,,ДТ,переднее,продольное,турбонаддув,,8
https://auto.ru/catalog/cars/audi/a8/21040120/21040152/specifications/21040152__21040208/,Германия,F,4,5,5172,1945,1473,140,,,2050,2690,дисковые,дисковые,250,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/audi/q3/21356775/21356854/specifications/21356854_21668149_21666861/,Германия,C,5,5,4484,1849,1585,170,,,1570,2070,дисковые,дисковые,207,,,АИ-95,переднее,поперечное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/e_tron/21447469/21447519/specifications/21447519_22291462_22291114/,Германия,E,5,5,4901,1935,1629,175,,,2565,3130,дисковые,дисковые,200,,,,,,,,
https://auto.ru/catalog/cars/audi/a4/21460328/21596324/specifications/21596324_22529152_21596328/,Германия,D,4,5,4762,1847,1428,140,,,1455,2040,дисковые,дисковые,241,,,АИ-95,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/q3_sportback/21634244/21634294/specifications/21634294_21748633_21745370/,Германия,C,5,5,4500,1840,1560,170,,,1695,2150,дисковые,дисковые,220,,,АИ-95,переднее,поперечное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/a4/20637504/20637561/specifications/20637561_21601473_20693241/,Германия,D,4,5,4726,1842,1427,140,,,1575,2160,дисковые,дисковые,235,,,ДТ,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/a3/2305282/2305302/specifications/2305302_2428361_6451920/,Германия,C,5,5,4286,1765,1423,140,,,1345,1870,дисковые,дисковые,192,,,АИ-95,переднее,поперечное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/q3/7341708/7341709/specifications/7341709_20071857_7857337/,Германия,C,5,5,4385,1831,1608,170,,,1555,2155,дисковые,дисковые,212,,,АИ-95,переднее,поперечное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/a8/6155077/6523322/specifications/6523322_8505434_7951730/,Германия,F,4,5,5267,1949,1471,140,,,2055,2655,дисковые,дисковые,250,,,АИ-95,переднее,продольное,нет,,12
https://auto.ru/catalog/cars/audi/e_tron_s/22686970/22687021/specifications/22687021_23045364_22687073/,Германия,E,5,5,4902,1976,1629,172,,,2620,3245,дисковые,дисковые,210,,,,,,,,
https://auto.ru/catalog/cars/audi/q5/20849216/20849260/specifications/20849260_21525025_20990370/,Германия,D,5,5,4663,1893,1659,208,,,1795,2400,дисковые,дисковые,237,,,АИ-95,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/audi/a5/21745628/21746366/specifications/21746366_22536902_21746570/,Германия,D,2,5,4697,1846,1371,150,,,1455,1965,дисковые,дисковые,241,,,АИ-95,переднее,продольное,турбонаддув,,4
